epoch, loss, val_loss
0, 0.5098, 0.5832
1, 0.4229, 0.4571
2, 0.3567, 0.4300
3, 0.3227, 0.3689
4, 0.2830, 0.2954
5, 0.2461, 0.2549
6, 0.2125, 0.2507
7, 0.2322, 0.2555
8, 0.1875, 0.1855
9, 0.1711, 0.1685
10, 0.1533, 0.1843
11, 0.1450, 0.1419
12, 0.1502, 0.2198
13, 0.1287, 0.1300
14, 0.1177, 0.1702
15, 0.1189, 0.1385
16, 0.1351, 0.1347
17, 0.1338, 0.1267
18, 0.1158, 0.1283
19, 0.1185, 0.1281
20, 0.1053, 0.1258
21, 0.1154, 0.1172
22, 0.1143, 0.1403
23, 0.1080, 0.1139
24, 0.1014, 0.1253
25, 0.1126, 0.1067
26, 0.0982, 0.1100
27, 0.1126, 0.1199
28, 0.0960, 0.1099
29, 0.0886, 0.1052
30, 0.0921, 0.1411
31, 0.0987, 0.1033
32, 0.0996, 0.0972
33, 0.0871, 0.1390
34, 0.0860, 0.0985
35, 0.0863, 0.0968
36, 0.0914, 0.0942
37, 0.0870, 0.1118
38, 0.1054, 0.1233
39, 0.0862, 0.1030
40, 0.0773, 0.1051
41, 0.0973, 0.1012
42, 0.0913, 0.0978
43, 0.0726, 0.0825
44, 0.0869, 0.1006
45, 0.0885, 0.1018
46, 0.0873, 0.1117
47, 0.0893, 0.1012
48, 0.0811, 0.0937
49, 0.0881, 0.1205
50, 0.0892, 0.0972
51, 0.0814, 0.0963
52, 0.0749, 0.1065
53, 0.0931, 0.0979
