epoch,binary_accuracy,val_binary_accuracy,
0, 0.9223, 0.8958
1, 0.9291, 0.9146
2, 0.9360, 0.9363
3, 0.9468, 0.9301
4, 0.9530, 0.9525
5, 0.9583, 0.9585
6, 0.9662, 0.9620
7, 0.9638, 0.9672
8, 0.9714, 0.9701
9, 0.9728, 0.9755
10, 0.9760, 0.9716
11, 0.9768, 0.9743
12, 0.9757, 0.9625
13, 0.9802, 0.9801
14, 0.9810, 0.9709
15, 0.9804, 0.9808
16, 0.9773, 0.9795
17, 0.9785, 0.9793
18, 0.9823, 0.9802
19, 0.9807, 0.9809
20, 0.9834, 0.9783
21, 0.9811, 0.9816
22, 0.9817, 0.9803
23, 0.9818, 0.9828
24, 0.9825, 0.9814
25, 0.9815, 0.9826
26, 0.9843, 0.9817
27, 0.9827, 0.9798
28, 0.9841, 0.9827
29, 0.9851, 0.9843
30, 0.9844, 0.9749
31, 0.9840, 0.9839
32, 0.9833, 0.9828
33, 0.9851, 0.9762
34, 0.9855, 0.9834
35, 0.9857, 0.9840
36, 0.9841, 0.9847
37, 0.9845, 0.9824
38, 0.9809, 0.9813
39, 0.9855, 0.9819
40, 0.9872, 0.9817
41, 0.9839, 0.9828
42, 0.9840, 0.9838
43, 0.9877, 0.9864
44, 0.9854, 0.9844
45, 0.9858, 0.9847
46, 0.9863, 0.9817
47, 0.9848, 0.9836
48, 0.9870, 0.9845
49, 0.9862, 0.9797
50, 0.9853, 0.9841
51, 0.9866, 0.9837
52, 0.9877, 0.9816
53, 0.9849, 0.9828
