epoch,dice_coef,val_dice_coef,
0, 0.1214, 0.2599
1, 0.3462, 0.4993
2, 0.5259, 0.5098
3, 0.5792, 0.5693
4, 0.6316, 0.6646
5, 0.7199, 0.7070
6, 0.7124, 0.7140
7, 0.7546, 0.7159
8, 0.7698, 0.7413
9, 0.7721, 0.7087
10, 0.7571, 0.7312
11, 0.7804, 0.7346
12, 0.7995, 0.8032
13, 0.8185, 0.8174
14, 0.8423, 0.7922
15, 0.8323, 0.8172
16, 0.8278, 0.7734
17, 0.8325, 0.7528
18, 0.8441, 0.8335
19, 0.8346, 0.8191
20, 0.8304, 0.8335
21, 0.8374, 0.7600
22, 0.8269, 0.8278
23, 0.8407, 0.8055
24, 0.8606, 0.8527
25, 0.8456, 0.8393
26, 0.8606, 0.8329
27, 0.8630, 0.8559
28, 0.8546, 0.8556
29, 0.8656, 0.8108
30, 0.8584, 0.8129
31, 0.8586, 0.8317
32, 0.8652, 0.8440
33, 0.8588, 0.8653
34, 0.8688, 0.8577
35, 0.8649, 0.8534
36, 0.8579, 0.8445
37, 0.8578, 0.8582
38, 0.8674, 0.8542
39, 0.8628, 0.8695
40, 0.8549, 0.8649
41, 0.8734, 0.8611
42, 0.8639, 0.8673
43, 0.8718, 0.8629
