epoch, loss, val_loss
0, 0.7604, 0.5006
1, 0.4603, 0.3577
2, 0.3458, 0.3547
3, 0.3241, 0.2832
4, 0.2786, 0.2302
5, 0.2100, 0.1922
6, 0.2161, 0.2042
7, 0.1775, 0.1793
8, 0.1704, 0.1865
9, 0.1717, 0.1832
10, 0.1796, 0.1827
11, 0.1664, 0.2214
12, 0.1470, 0.1457
13, 0.1300, 0.1473
14, 0.1186, 0.1389
15, 0.1250, 0.1311
16, 0.1280, 0.1530
17, 0.1266, 0.1605
18, 0.1124, 0.1105
19, 0.1253, 0.1244
20, 0.1289, 0.1167
21, 0.1184, 0.1567
22, 0.1227, 0.1171
23, 0.1145, 0.1399
24, 0.0997, 0.1035
25, 0.1097, 0.1087
26, 0.0989, 0.1098
27, 0.0984, 0.0948
28, 0.1036, 0.0957
29, 0.0972, 0.1276
30, 0.1082, 0.1239
31, 0.0990, 0.1176
32, 0.0995, 0.1070
33, 0.0997, 0.0883
34, 0.0938, 0.1013
35, 0.0957, 0.0975
36, 0.1006, 0.1074
37, 0.1015, 0.0955
38, 0.0942, 0.0972
39, 0.0943, 0.0905
40, 0.1048, 0.0898
41, 0.0872, 0.0942
42, 0.0958, 0.0926
43, 0.0925, 0.0914
